ghdl -a cordic_test_bench.vhd
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 15
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 14
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 13
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 12
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 11
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 10
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 9
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 7
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
cordic_iteration.vhd:40:7:@0ms:(report note): 8
